Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
10000 Lichtjahre von zuhaus,,,Bibliothek der Science Fiction Literatur,,James Tiptree,"Tiptree, James",,,,,,Heyne,,,1987,,,,Belletristik,,,,,,,,,,,,430,,,,,,,,,,,,3453004116,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 12:46:15.272827148,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/77316FCF-B9F5-4D65-A505-3DB6FCB64D5C,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.086657047"",""activityDate"":""2020\/10\/09""}]"
Abendlied,,evening song,,,Birthe Piontek,"Piontek, Birthe",,,,,,Gnomic Book,,2019/05/15,2019,,,,,"Abendlied"" untersucht, wie die individuellen Beziehungen in einer Familie durch die Prozesse des Erwachsenwerdens, des Alterns und schließlich des Loslassens geprägt werden. Es zeigt, wie dieser Kreislauf des Lebens nicht nur zu einem Auf und Ab der Verbundenheit, sondern auch zu einem Gefühl der Trennung innerhalb der Familienbande beiträgt. Das Projekt zielt darauf ab, die Elemente zu untersuchen, die eine Familie ausmachen: nicht nur die Gene, sondern auch die Geschichten und Geheimnisse sowie die Gegenstände, mit denen wir uns umgeben. Die Dinge, die schon immer da waren, die weitergegeben werden und die das greifbare und sichtbare Material bilden, das Häuser zu Heimen macht. In dieser Serie werden sie zu poetischen Symbolen für unterschwellige Emotionen und das ""Unaussprechliche"", das in jeder Familie einzigartig ist. Obwohl es sich um eine persönliche Untersuchung handelt, reflektiert Abendlied über die breiteren psychologischen Komponenten von Identität, Erbe und Zugehörigkeit. Wie werden wir von dem Ort geprägt, den wir unser Zuhause nennen? Was geschieht mit uns, wenn wir diese Grundlage verlieren? Wie lebt sie in uns weiter, auch wenn sie nicht mehr in ihrer physischen Form existiert? Kann sie ersetzt werden? Diese Fragen sind ein wesentliches Nebenprodukt unseres Menschseins, und auch wenn die individuellen Antworten variieren mögen, sind wir als Menschen unbestreitbar durch die Tatsache vereint, dass der Ort, von dem wir kommen, einen grundlegenden Eindruck in uns hinterlässt"" - Verlagswebsite (Gnomic Book).",,,,,,,,,,,112,,,,,,Englisch,,,,,,9780998518077,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:54:53.869591951,,,"Fotografie,Fotografie+Bildband",,,,,64bfxwEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/F182AE50-0EDD-4601-82D6-A704BC11AAD2,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.730131149"",""activityDate"":""2021\/04\/16""}]"
Abenteuer Weltraum,,10 Jahre Science-fiction bei Bastei Lübbe. Auswahlband.,Science Fiction Special,,Diverse,Diverse,,,,,,Bastei Lübbe,,,1981,,,,Science Fiction,,,,,,,,,,,,520,,,,,,,,,,,,3404240170,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:48:59.849014043,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/D3C835AB-37C4-42B9-804C-3619152EB84C,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.726992130"",""activityDate"":""2021\/04\/16""}]"
"Abstrakte, konkrete und generative Fotografie",,Gesammelte Schriften,,,Gottfried Jäger,"Jäger, Gottfried",,,,,,Wilhelm Fink,,,2016,,,,Fotografie,,,,,,,,,,,,,,,,,,,,,,,,9783770559787,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2025/02/04 23:08:06.290030002,,,"Fotografie,Fotografie+Lehrbuch",,,,,,,0,0,0,,https://covers.openlibrary.org/b/id/8901975-L.jpg,
Album,,"The Portraits of Duane Michals, 1958-1988",,,Duane Michals,"Michals, Duane",,,,,,Twelvetrees Press,,,1988,,,,Photography,"Eine Auswahl der bemerkenswertesten Porträts des Künstlers. Zu den Porträtierten gehören Marcel Duchamp, Joe Dallesandro, Andy Warhol, Dennis Hopper und Rene Magritte.",,,,,,,,,,,130,,,28.60 x 2.10 x 37.00 cm,,,Englisch,,,,,,9780942642315,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:30:10.908648014,,,"Fotografie,Fotografie+Bildband",,,,,dolYAAAAYAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/254F8304-1CA3-4C31-A7AD-FA606BBDDEA7,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.942330837"",""activityDate"":""2020\/10\/09""}]"
Aliens und andere Fremde,,,,,"Gardner R. Dozois, Jack M. Dann","Dozois, Gardner R.",,,,,,Bastei-Lübbe,,,1983,,,,Belletristik,,,,,,,,,,,,396,,,,,,,,,,,,3404240413,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:43:22.420227050,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/1F5EEE72-DB6D-4FFF-84D9-28E75B1EB328,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.090533971"",""activityDate"":""2020\/10\/09""}]"
All about Saul Leiter,,,,,"Margit Erb, Pauline Vermare, Motoyuki Shibata","Erb, Margit",,,,,,Thames & Hudson,,,2018,,,,,"Das Geschenk eines Fotografen an den Betrachter ist manchmal die Schönheit im übersehenen Gewöhnlichen"" Saul Leiter Fotografie-Liebhaber auf der ganzen Welt erfreuen sich jetzt an Saul Leiter, der eine bemerkenswerte Wiederbelebung erfahren hat, nachdem er in den 1980er Jahren in der relativen Bedeutungslosigkeit versank. Diese Sammlung enthüllt die Geheimnisse seiner Anziehungskraft, von seiner Lebensphilosophie und Lyrik bis hin zu meisterhaften Farben und Kompositionen. Rund 200 Werke - darunter frühe Straßenfotografien, Bilder für die Werbung, Akte und Gemälde - decken Leiters Karriere seit den 1940er Jahren ab und werden von Zitaten des Künstlers selbst begleitet, die seine einzigartige Weltsicht zum Ausdruck bringen.",,,,,,,,,,,293,,,15.10 x 2.70 x 21.00 cm,,,Englisch,,,,,,9780500294536,,1,5.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:18:22.172166824,,,"Fotografie,Kunst,Fotografie+Bildband,Kunst+Bildband",,,,,PLdgtAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/3DF42D2D-93C4-4C7E-A99C-7F6EC668B454,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.732136964"",""activityDate"":""2021\/04\/16""}]"
Alle Roboter-Geschichten,,,,,Isaac Asimov,"Asimov, Isaac",,,,,,Bastei-Lübbe,,,1986,,,,Belletristik,,,,,,,,,,,,655,,,,,,,,,,,,3404240820,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/10/01 19:06:33.961649894,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/1000630-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:33.970473051"",""activityDate"":""2020\/10\/01""}]"
Alle Roboter-Geschichten,,The complete robot,,,Isaac Asimov,"Asimov, Isaac",,,,,,Bastei-Verlag Lübbe,,,1982,,,,Belletristik,,,,,,,,,,,,541,,,,,,,,,,,,3404281012,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:52:05.633852958,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/1941FF25-C035-457B-95ED-019241E195F9,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.097213983"",""activityDate"":""2020\/10\/09""}]"
An Autobiography of Miss Wish,,,,,Nina Berman,"Berman, Nina",,,,,,Kehrer,,,2017,,,,Art,"""An Autobiography of Miss Wish"" ist eine Geschichte über zwei ineinander verschlungene Leben, das der Protagonistin und das der Fotografin, die gemeinsam ein einzigartiges, rätselhaftes Buch geschaffen haben, das die Grenzen des dokumentarischen Erzählens überschreitet. Es ist die eindringliche, düstere Geschichte einer Überlebenden des Sexhandels und der Kinderpornografie und ihres Kampfes ums Überleben und um körperliche und emotionale Sicherheit, um ihre Selbstbehauptung als Künstlerin und Erzählerin und um die Gestaltung ihres Lebens, während sie in einem Zustand von Flashbacks, Trauma und Sucht lebt. Die Geschichte, die über 25 Jahre in London und dann in New York City fotografiert wurde, wohin Miss Wish auf Anraten von Scotland Yard floh, wird durch mehrere erzählerische Elemente erzählt, darunter das umfangreiche persönliche Archiv der Protagonistin, das von der Fotografin, die die Rolle einer Freundin und Anwältin übernahm, aufbewahrt wurde. Das daraus resultierende Buch verwebt dieses Archiv mit erschütternden Zeichnungen von Tatorten und Rückblenden, psychiatrischen Krankenhausberichten, Tagebucheinträgen, persönlichen Ephemera sowie Briefen und Textnachrichten zwischen Fotograf und Protagonistin.",,,,,,,,,,,265,,,19.10 x 2.80 x 25.00 cm,,,Englisch,,,,,,9783868288117,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:15:49.330000042,,,"Fotografie,Fotografie+Bildband",,,,,TeposwEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/B0A63FD2-5724-4CDF-94A4-6C5D2F24DA23,
