Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
[The art of photography] ; Die Kunst der Fotografie,,,,,"Bruce Barnbaum, Volker Haxsen","Barnbaum, Bruce",,,,,,dpunkt.verlag,,,2017,,,,"Fotografie,Lehrbuch",,,,,,,,,,,,,,,,,,,,,,,,9783864904585,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 13:00:24.775153160,,,"Fotografie, Lehrbuch ",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/40E85916-C515-4104-89B2-B81D5A6C9743,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.935217857"",""activityDate"":""2020\/10\/09""}]"
Anders Petersen,,,,,Anders Petersen,"Petersen, Anders",,,,,,Schirmer Mosel,,,2013,,,,Fotografie,,,,,,,,,,,,383,,,220.00 x 31.00 cm,,,Deutsch,,,,,,9783829606394,,0,5.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:20:59.692769050,,,Fotografie,,,,,eTEBnQEACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.948628902"",""activityDate"":""2020\/10\/09""}]"
Bruce Gilden,,,,,Bruce Gilden,"Gilden, Bruce",,,,,,Gruner + Jahr,,,2011,,,,Fotografie,,,,,,,,,,,,,,,,,,Englisch,,,,,,9783652000055,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:39:01.283833026,,,Fotografie,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/F29BA3B2-DDA2-47ED-8AE0-19BFE9D295B2,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.965533971"",""activityDate"":""2020\/10\/09""}]"
Die Erde von oben,,,,,"Yann Arthus-Bertrand, Peter-Matthias Gaede","Arthus-Bertrand, Yann",,,,,,Frederking und Thaler,,,1999,,,,"Fotografie, Geografie",,,,,,,,,,,,416,,,,,,,,,,,,3894054085,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:36:42.083518028,,,"Fotografie, Geografie",,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E910ADB2-39EC-44C3-92BA-46FB3DE51A7C,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.998932838"",""activityDate"":""2020\/10\/09""}]"
Die Seele des Nordens,,"Island, Faröer, Grönland",,,Ragnar Axelsson,"Axelsson, Ragnar",,,,,,Mál og Menning,,,2005,,,,Fotografie,,,,,,,,,,,,151,,,31.00 x 24.00 cm,,,Deutsch,,,,,,9789979325949,,0,5.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:18:23.544311046,,,Fotografie,,,,,NepIAAAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/515F2F83-E4EF-43FB-B4AC-516DC8389CC7,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.002490997"",""activityDate"":""2020\/10\/09""}]"
Erwin Olaf,,Unheimlich schön,,,"Roger Diederen, Kunsthalle München Huber","Diederen, Roger",,,,,,Hatje Cantz Verlag GmbH,,2021/04/07,2021,,,,Fotografie,,,,,,,,,,,,240,,,24.00 x 30.00 cm,,,Deutsch,,,,,,9783775748797,,0,0.000000,,Read,,,,2021/04/16,,,,,,0,,,,,2021/04/16 16:15:25.864886999,,,Fotografie,,,,,5AD6zQEACAAJ,,0,,0,,http://images.amazon.com/images/P/3775748792.01Z.jpg,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.766962051"",""activityDate"":""2021\/04\/16""}]"
Full moon,,Aufbruch zum Mond,,,"Michael Light, Andrew Chaikin","Light, Michael",,,,,,Frederking und Thaler,,,1999,,,,Fotografie,,,,,,,,,,,,,,,,,,,,,,,,3894054018,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:33:02.056302070,,,Fotografie,,,,Kleines Format,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/779A58FC-0714-41B2-9456-E18995C5203D,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.032227993"",""activityDate"":""2020\/10\/09""}]"
Full moon,,Aufbruch zum Mond,,,Michael Light,"Light, Michael",,,,,,Frederking und Thaler,,,2002,,,,Fotografie,,,,,,,,,,,,127,,,22.00 x 2.70 x 22.00 cm,,,Deutsch,,,,,,9783894056056,,0,5.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:25:05.071491003,,,Fotografie,,,,Großes Format,Hl7VAQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BB765D92-D484-4FEB-9F8C-8B22171F2728,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.781578063"",""activityDate"":""2021\/04\/16""}]"
Graciela Iturbide,,The Hasselblad Award 2008,,,Graciela Iturbide,"Iturbide, Graciela",,,,,,Steidl,,,2008,,,,Fotografie,,,,,,,,,,,,143,,,,,,,,,,,,9783865217332,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:57:30.510548114,,,Fotografie,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BF403591-AB9D-4CA5-95BF-CD75CA69E7E4,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.783650875"",""activityDate"":""2021\/04\/16""}]"
Man Ray,,,,,"Man Ray, Emmanuelle de L'Écotais","Ray, Man",,,,,,Taschen,,,2008,,,,Fotografie,,,,,,,,,,,,190,,,,,,,,,,,,9783836507981,,0,0.000000,,Read,,,,2021/04/16,,,,,,0,,,,,2021/04/16 17:23:19.389649868,,,Fotografie,,,,,,,0,,0,,http://images.amazon.com/images/P/3836507986.01Z.jpg,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.818489074"",""activityDate"":""2021\/04\/16""}]"
